target,workload,concurrency,rep,resource,kind,ts,cpu_pct,rss_mib,vsz_mib,mem_mib,raw,error
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:58.203570+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:54:59.306732+00:00,112,113.598,363.746,,112 116324 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:54:59.323691+00:00,11.9,30.199,325.863,,11.9 30924 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:54:59.326899+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:55:00.434103+00:00,112,114.027,363.746,,112 116764 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:55:00.450684+00:00,12.0,30.258,325.863,,12.0 30984 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:55:00.453420+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:55:01.612187+00:00,112,114.059,363.746,,112 116796 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:55:01.631195+00:00,11.9,30.195,325.863,,11.9 30920 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:55:01.634335+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:55:02.685069+00:00,111,114.059,363.746,,111 116796 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:55:02.702468+00:00,11.5,30.195,325.863,,11.5 30920 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:55:02.705179+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:55:03.773954+00:00,111,114.059,363.746,,111 116796 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:55:03.790337+00:00,11.2,30.195,325.863,,11.2 30920 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:55:03.793142+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:55:04.888503+00:00,111,114.059,363.746,,111 116796 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:55:04.904240+00:00,10.9,30.195,325.863,,10.9 30920 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:55:04.907033+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:55:06.000111+00:00,111,113.332,363.746,,111 116052 372476,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:55:06.016175+00:00,10.5,30.195,325.863,,10.5 30920 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:55:06.018941+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:55:21.428042+00:00,111,112.527,363.734,,111 115228 372464,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:55:21.445414+00:00,7.6,30.203,325.863,,7.6 30928 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:55:21.448568+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:55:36.542715+00:00,110,112.527,363.734,,110 115228 372464,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:55:36.558903+00:00,5.9,30.203,325.863,,5.9 30928 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:55:36.561761+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:55:51.615028+00:00,110,112.527,363.734,,110 115228 372464,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:55:51.631438+00:00,4.8,30.203,325.863,,4.8 30928 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:55:51.634047+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:56:06.897449+00:00,109,112.527,363.734,,109 115228 372464,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:56:06.914553+00:00,4.1,30.203,325.863,,4.1 30928 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:56:06.917491+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,25,3,proxy,pgrep,2026-05-06T17:56:37.006509+00:00,108,112.602,363.734,,108 115304 372464,
proxy_pgcat,readonly_connect,25,3,pgcat,pgrep,2026-05-06T17:56:37.022945+00:00,3.1,30.203,325.863,,3.1 30928 333684,
proxy_pgcat,readonly_connect,25,3,compute,docker,2026-05-06T17:56:37.025947+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:56:44.419145+00:00,108,113.637,363.746,,108 116364 372476,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:56:44.440770+00:00,21.6,31.727,328.363,,21.6 32488 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:56:44.443694+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:56:45.545433+00:00,108,114.551,363.746,,108 117300 372476,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:56:45.567862+00:00,21.5,32.039,328.363,,21.5 32808 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:56:45.570720+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:56:46.682181+00:00,108,116.418,363.746,,108 119212 372476,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:56:46.708593+00:00,21.8,31.484,328.363,,21.8 32240 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:56:46.712302+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:56:47.961729+00:00,108,116.605,363.746,,108 119404 372476,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:56:47.978656+00:00,19.2,31.555,328.363,,19.2 32312 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:56:47.981508+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:56:49.087581+00:00,108,116.605,363.746,,108 119404 372476,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:56:49.105095+00:00,17.3,31.555,328.363,,17.3 32312 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:56:49.107862+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:56:50.320211+00:00,108,116.605,363.746,,108 119404 372476,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:56:50.336889+00:00,15.5,31.555,328.363,,15.5 32312 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:56:50.339649+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:56:51.396148+00:00,108,116.605,363.746,,108 119404 372476,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:56:51.414532+00:00,14.3,31.555,328.363,,14.3 32312 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:56:51.417237+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:56:52.614601+00:00,108,115.969,363.746,,108 118752 372476,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:56:52.640291+00:00,14.0,30.637,328.363,,14.0 31372 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:56:52.647773+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:56:53.736810+00:00,108,116.656,363.746,,108 119456 372476,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:56:53.757414+00:00,14.1,30.570,328.363,,14.1 31304 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:56:53.761399+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:56:54.864414+00:00,108,118.211,363.746,,108 121048 372476,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:56:54.894385+00:00,14.5,30.984,328.363,,14.5 31728 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:56:54.897073+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:56:56.005653+00:00,108,119.035,363.746,,108 121892 372476,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:56:56.025592+00:00,14.3,30.969,328.363,,14.3 31712 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:56:56.030851+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:56:57.118417+00:00,108,118.973,369.762,,108 121828 378636,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:56:57.137352+00:00,14.4,31.016,328.363,,14.4 31760 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:56:57.140358+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:56:58.342623+00:00,108,118.383,369.762,,108 121224 378636,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:56:58.369334+00:00,14.4,30.855,328.363,,14.4 31596 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:56:58.373483+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:56:59.471867+00:00,108,118.875,369.762,,108 121728 378636,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:56:59.503831+00:00,14.5,30.848,328.363,,14.5 31588 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:56:59.507001+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:57:00.609705+00:00,108,118.949,369.762,,108 121804 378636,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:57:00.634767+00:00,14.6,31.172,328.363,,14.6 31920 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:57:00.644933+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:57:01.753156+00:00,108,120.359,369.762,,108 123248 378636,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:57:01.772384+00:00,15.0,30.992,328.363,,15.0 31736 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:57:01.774943+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:57:02.818604+00:00,108,120.305,372.262,,108 123192 381196,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:57:02.833078+00:00,15.0,30.949,328.363,,15.0 31692 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:57:02.835893+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:57:03.888399+00:00,108,120.305,372.262,,108 123192 381196,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:57:03.906176+00:00,14.4,30.949,328.363,,14.4 31692 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:57:03.908859+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:57:04.996054+00:00,108,120.305,372.262,,108 123192 381196,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:57:05.013517+00:00,13.8,30.949,328.363,,13.8 31692 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:57:05.016437+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:57:06.085830+00:00,108,120.305,372.262,,108 123192 381196,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:57:06.103149+00:00,13.3,30.949,328.363,,13.3 31692 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:57:06.106184+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:57:07.218813+00:00,108,120.305,372.262,,108 123192 381196,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:57:07.235709+00:00,12.7,30.949,328.363,,12.7 31692 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:57:07.238653+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:57:08.383709+00:00,108,119.473,372.262,,108 122340 381196,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:57:08.411200+00:00,12.5,31.016,328.363,,12.5 31760 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:57:08.415720+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:57:09.500654+00:00,108,118.504,372.262,,108 121348 381196,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:57:09.521399+00:00,12.9,30.812,328.363,,12.9 31552 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:57:09.524935+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:57:10.606940+00:00,108,118.910,372.262,,108 121764 381196,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:57:10.631135+00:00,13.0,30.836,328.363,,13.0 31576 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:57:10.633557+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:57:11.705245+00:00,108,118.711,372.262,,108 121560 381196,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:57:11.731611+00:00,13.0,30.910,328.363,,13.0 31652 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:57:11.735457+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:57:12.825978+00:00,108,120.105,374.762,,108 122988 383756,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:57:12.848587+00:00,13.3,31.016,328.363,,13.3 31760 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:57:12.851825+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:57:28.935995+00:00,107,119.059,374.738,,107 121916 383732,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:57:28.952949+00:00,9.3,31.016,328.363,,9.3 31760 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:57:28.955947+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:57:44.015108+00:00,107,118.387,374.738,,107 121228 383732,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:57:44.032972+00:00,7.2,31.016,328.363,,7.2 31760 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:57:44.036346+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:57:59.133845+00:00,106,118.387,374.738,,106 121228 383732,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:57:59.151027+00:00,5.8,31.016,328.363,,5.8 31760 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:57:59.154162+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:58:14.205317+00:00,106,118.387,374.738,,106 121228 383732,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:58:14.224308+00:00,4.9,31.016,328.363,,4.9 31760 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:58:14.227136+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,1,proxy,pgrep,2026-05-06T17:58:44.396148+00:00,105,118.387,374.738,,105 121228 383732,
proxy_pgcat,readonly_connect,50,1,pgcat,pgrep,2026-05-06T17:58:44.413096+00:00,3.7,31.016,328.363,,3.7 31760 336244,
proxy_pgcat,readonly_connect,50,1,compute,docker,2026-05-06T17:58:44.415949+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,2,proxy,pgrep,2026-05-06T17:58:51.798471+00:00,105,117.719,374.750,,105 120544 383744,
proxy_pgcat,readonly_connect,50,2,pgcat,pgrep,2026-05-06T17:58:51.828838+00:00,20.9,32.898,328.867,,20.9 33688 336760,
proxy_pgcat,readonly_connect,50,2,compute,docker,2026-05-06T17:58:51.831344+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,2,proxy,pgrep,2026-05-06T17:58:52.873162+00:00,105,115.801,374.750,,105 118580 383744,
proxy_pgcat,readonly_connect,50,2,pgcat,pgrep,2026-05-06T17:58:52.887331+00:00,19.8,33.332,328.867,,19.8 34132 336760,
proxy_pgcat,readonly_connect,50,2,compute,docker,2026-05-06T17:58:52.889990+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,2,proxy,pgrep,2026-05-06T17:58:53.967583+00:00,105,115.801,374.750,,105 118580 383744,
proxy_pgcat,readonly_connect,50,2,pgcat,pgrep,2026-05-06T17:58:53.984687+00:00,17.2,33.332,328.867,,17.2 34132 336760,
proxy_pgcat,readonly_connect,50,2,compute,docker,2026-05-06T17:58:53.987407+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,2,proxy,pgrep,2026-05-06T17:58:55.078363+00:00,105,115.801,374.750,,105 118580 383744,
proxy_pgcat,readonly_connect,50,2,pgcat,pgrep,2026-05-06T17:58:55.095550+00:00,15.2,33.332,328.867,,15.2 34132 336760,
proxy_pgcat,readonly_connect,50,2,compute,docker,2026-05-06T17:58:55.098549+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,2,proxy,pgrep,2026-05-06T17:58:56.192467+00:00,104,115.801,374.750,,104 118580 383744,
proxy_pgcat,readonly_connect,50,2,pgcat,pgrep,2026-05-06T17:58:56.210333+00:00,13.6,33.332,328.867,,13.6 34132 336760,
proxy_pgcat,readonly_connect,50,2,compute,docker,2026-05-06T17:58:56.213255+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,2,proxy,pgrep,2026-05-06T17:58:57.297818+00:00,104,115.801,374.750,,104 118580 383744,
proxy_pgcat,readonly_connect,50,2,pgcat,pgrep,2026-05-06T17:58:57.316663+00:00,12.4,33.332,328.867,,12.4 34132 336760,
proxy_pgcat,readonly_connect,50,2,compute,docker,2026-05-06T17:58:57.319415+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,2,proxy,pgrep,2026-05-06T17:58:58.457732+00:00,104,115.250,374.750,,104 118016 383744,
proxy_pgcat,readonly_connect,50,2,pgcat,pgrep,2026-05-06T17:58:58.489612+00:00,12.0,31.359,328.867,,12.0 32112 336760,
proxy_pgcat,readonly_connect,50,2,compute,docker,2026-05-06T17:58:58.493616+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,2,proxy,pgrep,2026-05-06T17:58:59.569314+00:00,104,115.051,374.750,,104 117812 383744,
proxy_pgcat,readonly_connect,50,2,pgcat,pgrep,2026-05-06T17:58:59.605863+00:00,12.3,31.414,328.867,,12.3 32168 336760,
proxy_pgcat,readonly_connect,50,2,compute,docker,2026-05-06T17:58:59.609075+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,2,proxy,pgrep,2026-05-06T17:59:00.704521+00:00,104,116.008,374.750,,104 118792 383744,
proxy_pgcat,readonly_connect,50,2,pgcat,pgrep,2026-05-06T17:59:00.730480+00:00,12.5,30.855,328.867,,12.5 31596 336760,
proxy_pgcat,readonly_connect,50,2,compute,docker,2026-05-06T17:59:00.736013+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,2,proxy,pgrep,2026-05-06T17:59:01.834668+00:00,104,116.348,374.750,,104 119140 383744,
proxy_pgcat,readonly_connect,50,2,pgcat,pgrep,2026-05-06T17:59:01.853091+00:00,12.6,30.961,328.867,,12.6 31704 336760,
proxy_pgcat,readonly_connect,50,2,compute,docker,2026-05-06T17:59:01.855711+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,2,proxy,pgrep,2026-05-06T17:59:02.945643+00:00,104,117.621,374.750,,104 120444 383744,
proxy_pgcat,readonly_connect,50,2,pgcat,pgrep,2026-05-06T17:59:02.965357+00:00,12.9,31.082,328.867,,12.9 31828 336760,
proxy_pgcat,readonly_connect,50,2,compute,docker,2026-05-06T17:59:02.968417+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,2,proxy,pgrep,2026-05-06T17:59:04.066873+00:00,104,118.625,374.750,,104 121472 383744,
proxy_pgcat,readonly_connect,50,2,pgcat,pgrep,2026-05-06T17:59:04.084074+00:00,13.5,31.055,328.867,,13.5 31800 336760,
proxy_pgcat,readonly_connect,50,2,compute,docker,2026-05-06T17:59:04.086684+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,2,proxy,pgrep,2026-05-06T17:59:05.154942+00:00,104,120.445,374.750,,104 123336 383744,
proxy_pgcat,readonly_connect,50,2,pgcat,pgrep,2026-05-06T17:59:05.179013+00:00,13.9,31.191,328.867,,13.9 31940 336760,
proxy_pgcat,readonly_connect,50,2,compute,docker,2026-05-06T17:59:05.182085+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,2,proxy,pgrep,2026-05-06T17:59:06.229780+00:00,104,120.695,374.750,,104 123592 383744,
proxy_pgcat,readonly_connect,50,2,pgcat,pgrep,2026-05-06T17:59:06.243880+00:00,14.0,31.145,328.867,,14.0 31892 336760,
proxy_pgcat,readonly_connect,50,2,compute,docker,2026-05-06T17:59:06.246196+00:00,,,,,,sudo: a password is required
proxy_pgcat,readonly_connect,50,2,proxy,pgrep,2026-05-06T17:59:07.312068+00:00,104,120.695,374.750,,104 123592 383744,
