target,workload,concurrency,rep,phase,ts,total,active,idle,idle_in_transaction,other,error
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:15.349915+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:16.464186+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:17.576456+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:18.666095+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:19.838414+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:20.914465+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:22.022917+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:23.133602+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:24.245274+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:25.359996+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:26.472370+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:27.576472+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:28.701439+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:29.827165+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:30.928791+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:32.041251+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:33.152604+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:34.262635+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:35.359569+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T18:31:36.487596+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,after_15s,2026-05-06T18:31:51.743147+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,after_30s,2026-05-06T18:32:06.909767+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,after_45s,2026-05-06T18:32:22.053245+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,after_60s,2026-05-06T18:32:37.208519+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,100,3,after_90s,2026-05-06T18:33:07.315543+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,before,2026-05-06T18:33:13.974069+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:15.096996+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:16.326424+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:17.558502+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:18.683528+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:19.812850+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:21.017120+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:22.110648+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:23.222256+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:24.309566+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:25.445498+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:26.521792+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:27.669934+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:28.782387+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:29.895018+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:31.006209+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:32.092423+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:33.230103+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:34.346815+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:35.455002+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:36.533463+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:37.622432+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:38.789875+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:39.874705+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:41.019323+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:42.096717+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:43.229675+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:44.342972+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:45.454843+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:46.564973+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:47.659163+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:48.790708+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:49.901413+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:51.014364+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:52.126870+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:53.237055+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:54.350840+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:55.461563+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:56.544241+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:57.686527+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:58.798914+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:33:59.914378+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:34:01.021122+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:34:02.134777+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:34:03.222417+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:34:04.357830+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:34:05.475006+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:34:06.584159+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:34:07.694996+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:34:08.807229+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:34:09.920949+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:34:11.004900+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:34:12.142350+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:34:13.258950+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T18:34:14.377845+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,after_15s,2026-05-06T18:34:29.644819+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,after_30s,2026-05-06T18:34:44.798354+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,after_45s,2026-05-06T18:34:59.955916+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,after_60s,2026-05-06T18:35:15.108328+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,1,after_90s,2026-05-06T18:35:45.208511+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,tpcb_steady,250,2,before,2026-05-06T18:35:51.977022+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T18:35:53.034733+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T18:35:54.225203+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
