target,workload,concurrency,rep,resource,kind,ts,cpu_pct,rss_mib,vsz_mib,mem_mib,raw,error
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:12:10.368900+00:00,0.00,,,190.200,"0.00%,190.2MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:12:25.611850+00:00,430,89.012,345.234,,430 91148 353520,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:12:25.627064+00:00,12.6,36.574,342.863,,12.6 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:12:26.642073+00:00,0.00,,,189.400,"0.00%,189.4MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:12:41.789711+00:00,361,89.055,347.238,,361 91192 355572,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:12:41.805212+00:00,12.4,36.574,342.863,,12.4 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:12:42.820332+00:00,0.00,,,189.000,"0.00%,189MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:12:57.983537+00:00,311,89.066,347.238,,311 91204 355572,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:12:57.999243+00:00,12.3,36.574,342.863,,12.3 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:12:59.015117+00:00,0.00,,,189.200,"0.00%,189.2MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:13:14.157215+00:00,273,89.090,347.238,,273 91228 355572,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:13:14.172732+00:00,12.1,36.574,342.863,,12.1 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:13:15.188416+00:00,0.00,,,188.900,"0.00%,188.9MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,1,proxy,pgrep,2026-05-06T09:13:45.285546+00:00,221,89.102,347.238,,221 91240 355572,
proxy_passthrough,readonly_steady,100,1,pgcat,pgrep,2026-05-06T09:13:45.300791+00:00,11.8,36.574,342.863,,11.8 37452 351092,
proxy_passthrough,readonly_steady,100,1,compute,docker,2026-05-06T09:13:46.315548+00:00,0.00,,,188.100,"0.00%,188.1MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:13:53.885732+00:00,40.9,88.266,345.250,,40.9 90384 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:13:53.910718+00:00,11.7,36.574,342.863,,11.7 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:13:54.927225+00:00,481.59,,,367.700,"481.59%,367.7MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:13:56.138946+00:00,191,89.109,345.250,,191 91248 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:13:56.164067+00:00,11.7,36.574,342.863,,11.7 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:13:57.181091+00:00,446.67,,,368.400,"446.67%,368.4MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:13:58.392611+00:00,277,89.348,345.250,,277 91492 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:13:58.417449+00:00,11.7,36.574,342.863,,11.7 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:13:59.433490+00:00,443.96,,,368.500,"443.96%,368.5MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:00.534509+00:00,331,89.668,345.250,,331 91820 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:00.558619+00:00,11.7,36.574,342.863,,11.7 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:01.573960+00:00,459.27,,,368.100,"459.27%,368.1MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:02.692886+00:00,373,89.688,345.250,,373 91840 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:02.715959+00:00,11.7,36.574,342.863,,11.7 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:03.730288+00:00,448.36,,,368.500,"448.36%,368.5MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:04.946265+00:00,405,88.707,345.250,,405 90836 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:04.970147+00:00,11.6,36.574,342.863,,11.6 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:05.985907+00:00,451.49,,,367.800,"451.49%,367.8MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:07.198430+00:00,430,88.836,345.250,,430 90968 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:07.221185+00:00,11.6,36.574,342.863,,11.6 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:08.238905+00:00,445.17,,,368.700,"445.17%,368.7MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:09.450049+00:00,449,88.855,345.250,,449 90988 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:09.474150+00:00,11.6,36.574,342.863,,11.6 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:10.490584+00:00,456.64,,,368.700,"456.64%,368.7MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:11.704856+00:00,464,88.891,345.250,,464 91024 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:11.729661+00:00,11.6,36.574,342.863,,11.6 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:12.746221+00:00,442.56,,,368.400,"442.56%,368.4MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:13.955509+00:00,477,88.867,345.250,,477 91000 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:13.982468+00:00,11.6,36.574,342.863,,11.6 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:14.998218+00:00,443.87,,,369.200,"443.87%,369.2MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:16.479238+00:00,489,88.918,345.250,,489 91052 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:16.501769+00:00,11.5,36.574,342.863,,11.5 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:17.518149+00:00,435.14,,,369.200,"435.14%,369.2MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:18.670500+00:00,496,88.965,345.250,,496 91100 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:18.696567+00:00,11.5,36.574,342.863,,11.5 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:19.713021+00:00,420.55,,,368.500,"420.55%,368.5MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:20.856911+00:00,503,89.008,345.250,,503 91144 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:20.883012+00:00,11.5,36.574,342.863,,11.5 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:21.900498+00:00,448.24,,,369.300,"448.24%,369.3MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:22.969568+00:00,509,88.992,345.250,,509 91128 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:22.993175+00:00,11.5,36.574,342.863,,11.5 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:24.008475+00:00,456.78,,,369.000,"456.78%,369MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:25.223716+00:00,516,89.051,345.250,,516 91188 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:25.246894+00:00,11.5,36.574,342.863,,11.5 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:26.272561+00:00,454.77,,,369.000,"454.77%,369MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:27.477148+00:00,521,89.094,345.250,,521 91232 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:27.502202+00:00,11.4,36.574,342.863,,11.4 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:28.519314+00:00,442.69,,,368.400,"442.69%,368.4MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:29.751145+00:00,525,89.180,345.250,,525 91320 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:29.774442+00:00,11.4,36.574,342.863,,11.4 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:30.791293+00:00,428.26,,,368.300,"428.26%,368.3MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:32.211392+00:00,530,89.207,345.250,,530 91348 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:32.234192+00:00,11.4,36.574,342.863,,11.4 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:33.249894+00:00,441.10,,,368.500,"441.10%,368.5MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:34.363892+00:00,534,89.160,345.250,,534 91300 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:34.386401+00:00,11.4,36.574,342.863,,11.4 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:35.401065+00:00,427.12,,,368.200,"427.12%,368.2MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:36.592239+00:00,537,89.199,345.250,,537 91340 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:36.617230+00:00,11.4,36.574,342.863,,11.4 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:37.632116+00:00,453.46,,,368.100,"453.46%,368.1MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:38.738623+00:00,540,89.223,345.250,,540 91364 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:38.762724+00:00,11.4,36.574,342.863,,11.4 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:39.779544+00:00,432.88,,,368.100,"432.88%,368.1MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:40.995202+00:00,543,89.223,345.250,,543 91364 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:41.019260+00:00,11.3,36.574,342.863,,11.3 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:42.036750+00:00,431.61,,,369.000,"431.61%,369MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:43.245166+00:00,544,89.270,345.250,,544 91412 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:43.269514+00:00,11.3,36.574,342.863,,11.3 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:44.286184+00:00,453.76,,,368.300,"453.76%,368.3MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:45.499891+00:00,548,89.141,345.250,,548 91280 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:45.524282+00:00,11.3,36.574,342.863,,11.3 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:46.540383+00:00,444.14,,,367.900,"444.14%,367.9MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:47.751085+00:00,550,89.176,345.250,,550 91316 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:47.776058+00:00,11.3,36.574,342.863,,11.3 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:48.793943+00:00,437.95,,,368.200,"437.95%,368.2MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:50.001959+00:00,552,89.148,345.250,,552 91288 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:50.026397+00:00,11.3,36.574,342.863,,11.3 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:51.043834+00:00,440.59,,,368.500,"440.59%,368.5MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:52.261493+00:00,554,89.168,345.250,,554 91308 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:52.285469+00:00,11.2,36.574,342.863,,11.2 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:53.301886+00:00,295.96,,,192.400,"295.96%,192.4MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:14:55.527124+00:00,533,89.867,345.250,,533 92024 353536,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:14:55.540444+00:00,11.2,36.574,342.863,,11.2 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:14:56.554264+00:00,0.01,,,191.100,"0.01%,191.1MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:15:11.812956+00:00,430,89.832,345.238,,430 91988 353524,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:15:11.828262+00:00,11.1,36.574,342.863,,11.1 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:15:12.843600+00:00,0.00,,,189.400,"0.00%,189.4MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:15:28.094711+00:00,360,89.672,347.242,,360 91824 355576,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:15:28.110675+00:00,11.0,36.574,342.863,,11.0 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:15:29.126175+00:00,0.00,,,189.600,"0.00%,189.6MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:15:44.278237+00:00,310,89.680,347.242,,310 91832 355576,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:15:44.294020+00:00,10.8,36.574,342.863,,10.8 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:15:45.308947+00:00,0.00,,,188.800,"0.00%,188.8MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:16:00.455147+00:00,273,89.719,347.242,,273 91872 355576,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:16:00.471578+00:00,10.7,36.574,342.863,,10.7 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:16:01.487489+00:00,0.00,,,188.100,"0.00%,188.1MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,2,proxy,pgrep,2026-05-06T09:16:31.589503+00:00,221,89.445,347.242,,221 91592 355576,
proxy_passthrough,readonly_steady,100,2,pgcat,pgrep,2026-05-06T09:16:31.605532+00:00,10.5,36.574,342.863,,10.5 37452 351092,
proxy_passthrough,readonly_steady,100,2,compute,docker,2026-05-06T09:16:32.620582+00:00,0.00,,,188.700,"0.00%,188.7MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,3,proxy,pgrep,2026-05-06T09:16:40.479554+00:00,37.2,87.859,345.246,,37.2 89968 353532,
proxy_passthrough,readonly_steady,100,3,pgcat,pgrep,2026-05-06T09:16:40.502609+00:00,10.4,36.574,342.863,,10.4 37452 351092,
proxy_passthrough,readonly_steady,100,3,compute,docker,2026-05-06T09:16:41.519409+00:00,474.97,,,367.900,"474.97%,367.9MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,3,proxy,pgrep,2026-05-06T09:16:42.753338+00:00,182,88.211,345.246,,182 90328 353532,
proxy_passthrough,readonly_steady,100,3,pgcat,pgrep,2026-05-06T09:16:42.777428+00:00,10.4,36.574,342.863,,10.4 37452 351092,
proxy_passthrough,readonly_steady,100,3,compute,docker,2026-05-06T09:16:43.793018+00:00,454.12,,,367.700,"454.12%,367.7MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,3,proxy,pgrep,2026-05-06T09:16:44.901985+00:00,264,88.414,345.246,,264 90536 353532,
proxy_passthrough,readonly_steady,100,3,pgcat,pgrep,2026-05-06T09:16:44.925527+00:00,10.4,36.574,342.863,,10.4 37452 351092,
proxy_passthrough,readonly_steady,100,3,compute,docker,2026-05-06T09:16:45.941625+00:00,463.02,,,368.100,"463.02%,368.1MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,3,proxy,pgrep,2026-05-06T09:16:47.155590+00:00,324,88.520,345.246,,324 90644 353532,
proxy_passthrough,readonly_steady,100,3,pgcat,pgrep,2026-05-06T09:16:47.177029+00:00,10.4,36.574,342.863,,10.4 37452 351092,
proxy_passthrough,readonly_steady,100,3,compute,docker,2026-05-06T09:16:48.193189+00:00,443.49,,,368.400,"443.49%,368.4MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,3,proxy,pgrep,2026-05-06T09:16:49.405393+00:00,366,88.602,345.246,,366 90728 353532,
proxy_passthrough,readonly_steady,100,3,pgcat,pgrep,2026-05-06T09:16:49.428548+00:00,10.4,36.574,342.863,,10.4 37452 351092,
proxy_passthrough,readonly_steady,100,3,compute,docker,2026-05-06T09:16:50.446303+00:00,460.29,,,369.300,"460.29%,369.3MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,3,proxy,pgrep,2026-05-06T09:16:51.658467+00:00,398,88.207,345.246,,398 90324 353532,
proxy_passthrough,readonly_steady,100,3,pgcat,pgrep,2026-05-06T09:16:51.684165+00:00,10.3,36.574,342.863,,10.3 37452 351092,
proxy_passthrough,readonly_steady,100,3,compute,docker,2026-05-06T09:16:52.701526+00:00,458.35,,,368.800,"458.35%,368.8MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,3,proxy,pgrep,2026-05-06T09:16:53.917302+00:00,423,88.355,345.246,,423 90476 353532,
proxy_passthrough,readonly_steady,100,3,pgcat,pgrep,2026-05-06T09:16:53.940428+00:00,10.3,36.574,342.863,,10.3 37452 351092,
proxy_passthrough,readonly_steady,100,3,compute,docker,2026-05-06T09:16:54.957472+00:00,456.99,,,368.600,"456.99%,368.6MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,3,proxy,pgrep,2026-05-06T09:16:56.167157+00:00,443,88.027,345.246,,443 90140 353532,
proxy_passthrough,readonly_steady,100,3,pgcat,pgrep,2026-05-06T09:16:56.193330+00:00,10.3,36.574,342.863,,10.3 37452 351092,
proxy_passthrough,readonly_steady,100,3,compute,docker,2026-05-06T09:16:57.210456+00:00,455.53,,,368.100,"455.53%,368.1MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,3,proxy,pgrep,2026-05-06T09:16:58.419912+00:00,460,88.070,345.246,,460 90184 353532,
proxy_passthrough,readonly_steady,100,3,pgcat,pgrep,2026-05-06T09:16:58.444315+00:00,10.3,36.574,342.863,,10.3 37452 351092,
proxy_passthrough,readonly_steady,100,3,compute,docker,2026-05-06T09:16:59.460534+00:00,453.11,,,367.800,"453.11%,367.8MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,3,proxy,pgrep,2026-05-06T09:17:00.570211+00:00,474,87.785,345.246,,474 89892 353532,
proxy_passthrough,readonly_steady,100,3,pgcat,pgrep,2026-05-06T09:17:00.594331+00:00,10.3,36.574,342.863,,10.3 37452 351092,
proxy_passthrough,readonly_steady,100,3,compute,docker,2026-05-06T09:17:01.609821+00:00,449.24,,,367.800,"449.24%,367.8MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,3,proxy,pgrep,2026-05-06T09:17:02.721526+00:00,485,87.828,345.246,,485 89936 353532,
proxy_passthrough,readonly_steady,100,3,pgcat,pgrep,2026-05-06T09:17:02.745603+00:00,10.3,36.574,342.863,,10.3 37452 351092,
proxy_passthrough,readonly_steady,100,3,compute,docker,2026-05-06T09:17:03.761162+00:00,439.55,,,367.800,"439.55%,367.8MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,3,proxy,pgrep,2026-05-06T09:17:04.974160+00:00,495,87.953,345.246,,495 90064 353532,
proxy_passthrough,readonly_steady,100,3,pgcat,pgrep,2026-05-06T09:17:04.999270+00:00,10.3,36.574,342.863,,10.3 37452 351092,
proxy_passthrough,readonly_steady,100,3,compute,docker,2026-05-06T09:17:06.015474+00:00,455.56,,,367.300,"455.56%,367.3MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,3,proxy,pgrep,2026-05-06T09:17:07.228258+00:00,504,88.027,345.246,,504 90140 353532,
proxy_passthrough,readonly_steady,100,3,pgcat,pgrep,2026-05-06T09:17:07.254387+00:00,10.2,36.574,342.863,,10.2 37452 351092,
proxy_passthrough,readonly_steady,100,3,compute,docker,2026-05-06T09:17:08.269891+00:00,459.58,,,367.900,"459.58%,367.9MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,3,proxy,pgrep,2026-05-06T09:17:09.480173+00:00,512,88.066,345.246,,512 90180 353532,
proxy_passthrough,readonly_steady,100,3,pgcat,pgrep,2026-05-06T09:17:09.503460+00:00,10.2,36.574,342.863,,10.2 37452 351092,
proxy_passthrough,readonly_steady,100,3,compute,docker,2026-05-06T09:17:10.519212+00:00,438.58,,,368.300,"438.58%,368.3MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,3,proxy,pgrep,2026-05-06T09:17:11.733338+00:00,517,88.086,345.246,,517 90200 353532,
proxy_passthrough,readonly_steady,100,3,pgcat,pgrep,2026-05-06T09:17:11.755466+00:00,10.2,36.574,342.863,,10.2 37452 351092,
proxy_passthrough,readonly_steady,100,3,compute,docker,2026-05-06T09:17:12.772643+00:00,430.87,,,368.300,"430.87%,368.3MiB / 60.44GiB",
proxy_passthrough,readonly_steady,100,3,proxy,pgrep,2026-05-06T09:17:13.985713+00:00,521,88.125,345.246,,521 90240 353532,
proxy_passthrough,readonly_steady,100,3,pgcat,pgrep,2026-05-06T09:17:14.009064+00:00,10.2,36.574,342.863,,10.2 37452 351092,
